row_id,engagement_score
90460,3.8018000000000014
90461,4.019200000000001
90462,3.951500000000004
90463,2.4063999999999997
90464,2.7796999999999996
90465,4.1086
90466,2.411
90467,3.746100000000002
90468,3.7432000000000016
90469,3.3952999999999993
90470,3.479799999999998
90471,3.5444000000000018
90472,3.6933000000000025
90473,4.129100000000003
90474,4.088699999999999
90475,3.3251
90476,4.162000000000001
90477,3.7197999999999984
90478,3.3990000000000014
90479,3.470500000000001
90480,3.5602000000000014
90481,3.2685999999999997
90482,3.390699999999998
90483,4.2563999999999975
90484,3.288300000000001
90485,3.5249000000000006
90486,3.7021
90487,3.8002000000000025
90488,3.595
90489,3.6029
90490,4.1481
90491,2.3875
90492,4.594999999999998
90493,4.229700000000001
90494,3.7699999999999987
90495,3.434799999999997
90496,3.7374000000000005
90497,3.076799999999999
90498,3.54
90499,4.269799999999998
90500,2.3790000000000004
90501,3.741799999999998
90502,3.337599999999999
90503,3.8667000000000007
90504,3.402999999999999
90505,3.0539999999999994
90506,3.6590999999999996
90507,2.524500000000001
90508,2.9853999999999985
90509,3.7424999999999984
90510,3.6962999999999995
90511,3.5188000000000015
90512,3.8487999999999998
90513,2.119600000000002
90514,3.4408000000000016
90515,3.8176000000000005
90516,2.211300000000002
90517,3.2145000000000015
90518,4.144000000000002
90519,2.8128999999999973
90520,3.937999999999998
90521,3.611200000000002
90522,4.140400000000002
90523,2.507300000000002
90524,4.3651000000000035
90525,2.6123000000000003
90526,4.2266
90527,4.4651000000000005
90528,1.8846000000000012
90529,3.776100000000004
90530,4.023400000000001
90531,2.8304999999999993
90532,4.084900000000001
90533,3.7502
90534,2.787200000000001
90535,3.674699999999999
90536,3.2889000000000017
90537,3.7840000000000016
90538,3.1696000000000013
90539,2.8514999999999975
90540,4.2219000000000015
90541,3.7316999999999982
90542,3.6869999999999976
90543,4.1112
90544,3.3591000000000006
90545,3.7285000000000026
90546,4.2002999999999995
90547,3.3601999999999985
90548,2.702199999999998
90549,3.949100000000001
90550,3.5506999999999986
90551,4.376499999999998
90552,3.2015
90553,4.0916000000000015
90554,3.0420999999999996
90555,3.9872000000000014
90556,2.755099999999999
90557,3.8774000000000024
90558,4.043100000000002
90559,3.5977000000000046
90560,4.043800000000003
90561,3.5355999999999987
90562,3.784799999999998
90563,3.7560000000000007
90564,3.365799999999999
90565,2.9407
90566,4.086000000000002
90567,4.120200000000002
90568,3.8130000000000024
90569,4.329800000000001
90570,4.101400000000002
90571,3.5601999999999987
90572,3.6461999999999986
90573,3.3591
90574,2.2464000000000017
90575,4.017600000000001
90576,4.443200000000004
90577,3.3710999999999998
90578,3.4859000000000013
90579,3.9821000000000004
90580,3.3799
90581,2.7725000000000017
90582,3.5952999999999986
90583,2.6132000000000004
90584,2.544199999999999
90585,3.101299999999999
90586,3.8157000000000014
90587,3.2499000000000007
90588,3.330900000000001
90589,3.3954999999999997
90590,4.082100000000002
90591,3.405500000000001
90592,4.0495
90593,3.8171000000000026
90594,3.7939999999999983
90595,2.8237
90596,3.0472999999999972
90597,4.055900000000002
90598,2.418300000000001
90599,2.8862999999999994
90600,4.214900000000003
90601,3.5278000000000036
90602,3.3529999999999984
90603,3.727300000000002
90604,3.6426000000000003
90605,2.8578000000000015
90606,3.9924000000000017
90607,4.271
90608,4.169500000000002
90609,2.8964999999999987
90610,4.158499999999999
90611,3.7740000000000005
90612,2.8997000000000015
90613,3.061300000000001
90614,3.0019999999999993
90615,2.0184
90616,2.690199999999999
90617,3.578299999999999
90618,1.6927000000000012
90619,1.8684000000000003
90620,4.212000000000002
90621,4.1456
90622,3.7826000000000035
90623,3.549299999999999
90624,2.5431000000000012
90625,2.7977000000000003
90626,4.156800000000002
90627,3.0846000000000005
90628,3.73
90629,3.583200000000003
90630,2.3019000000000003
90631,3.3722
90632,3.5545000000000044
90633,3.7705999999999977
90634,3.7849
90635,3.0876
90636,4.102399999999999
90637,4.088000000000001
90638,3.1068999999999996
90639,3.4978
90640,3.5401999999999982
90641,4.304800000000001
90642,2.229000000000001
90643,3.1954000000000025
90644,4.329700000000002
90645,3.6027000000000022
90646,4.0504
90647,2.9745000000000004
90648,3.383100000000001
90649,2.5485000000000007
90650,3.133999999999998
90651,3.5062999999999995
90652,4.185400000000003
90653,4.2348000000000035
90654,3.3411000000000026
90655,3.4933000000000005
90656,2.5379999999999994
90657,2.6582999999999974
90658,2.580499999999998
90659,3.6896000000000004
90660,4.293400000000003
90661,3.718700000000004
90662,3.429300000000004
90663,3.584900000000001
90664,4.2199
90665,3.4663
90666,4.113600000000002
90667,3.7380999999999993
90668,4.433099999999999
90669,2.6592000000000007
90670,3.0944000000000007
90671,3.7976000000000005
90672,3.816099999999999
90673,4.190200000000003
90674,4.143900000000002
90675,3.0615000000000006
90676,2.3743000000000016
90677,1.9089000000000014
90678,3.615800000000003
90679,4.404600000000002
90680,3.5148000000000006
90681,4.128600000000003
90682,3.111
90683,4.120000000000003
90684,2.8764
90685,3.258699999999999
90686,3.6808999999999994
90687,3.2320999999999986
90688,2.9815000000000005
90689,3.7632000000000017
90690,3.4675
90691,3.643700000000001
90692,3.5138000000000007
90693,3.4730999999999983
90694,3.2983
90695,3.671500000000002
90696,3.5895000000000006
90697,3.0535999999999994
90698,2.5599000000000003
90699,4.044
90700,4.214200000000002
90701,3.6914999999999982
90702,2.8141000000000016
90703,3.7399999999999984
90704,3.6235000000000017
90705,2.5734999999999997
90706,3.4698000000000024
90707,3.5304999999999995
90708,3.8755000000000024
90709,3.1755000000000018
90710,2.9304
90711,3.0927999999999987
90712,4.060600000000002
90713,3.426100000000001
90714,3.4336000000000007
90715,2.5558999999999985
90716,3.1406000000000005
90717,3.1489999999999987
90718,2.8309999999999986
90719,3.9196999999999993
90720,4.641600000000002
90721,4.209400000000001
90722,4.140100000000001
90723,2.940699999999999
90724,3.5508000000000006
90725,3.872000000000001
90726,3.3144999999999976
90727,3.8023000000000007
90728,3.645800000000003
90729,3.300999999999998
90730,3.286300000000001
90731,3.9685
90732,3.2710000000000004
90733,3.5323999999999995
90734,3.2554
90735,3.829600000000001
90736,3.5680000000000005
90737,3.4119999999999995
90738,2.3507999999999982
90739,3.981600000000002
90740,2.6025000000000005
90741,4.583100000000004
90742,3.281899999999999
90743,2.9268000000000005
90744,4.177400000000004
90745,3.5012000000000008
90746,2.5242
90747,3.3645
90748,3.2215
90749,3.452499999999999
90750,3.389900000000001
90751,3.3407999999999993
90752,2.8311000000000006
90753,3.4293
90754,2.4902999999999995
90755,2.4351000000000003
90756,3.2011000000000007
90757,3.5151999999999997
90758,4.0504
90759,3.0252
90760,3.958300000000005
90761,3.1802000000000006
90762,3.334499999999999
90763,4.262700000000002
90764,2.245399999999999
90765,3.9504000000000015
90766,3.1316000000000015
90767,3.076300000000001
90768,3.418200000000001
90769,2.9735
90770,3.410499999999999
90771,2.921400000000001
90772,3.929500000000001
90773,3.1317000000000004
90774,4.229799999999999
90775,2.4180999999999973
90776,3.5917000000000003
90777,3.9532
90778,3.4311999999999987
90779,3.552600000000001
90780,3.2931
90781,3.4496
90782,3.2937999999999987
90783,3.9049000000000023
90784,3.6122999999999994
90785,3.3345999999999982
90786,3.535300000000003
90787,3.9890999999999996
90788,3.8772000000000015
90789,3.517
90790,3.6968000000000023
90791,3.774199999999998
90792,3.6775
90793,3.4576999999999987
90794,2.4747999999999974
90795,3.8675000000000024
90796,3.1667999999999994
90797,3.545800000000001
90798,2.8314000000000004
90799,3.0151000000000017
90800,4.1806
90801,3.2727999999999984
90802,3.5220000000000002
90803,2.9623000000000004
90804,3.6608
90805,3.641200000000003
90806,4.197500000000004
90807,3.1702999999999992
90808,2.543500000000002
90809,2.7548999999999984
90810,4.169500000000003
90811,3.4885999999999973
90812,4.153800000000005
90813,3.609800000000001
90814,3.6940999999999975
90815,3.6970999999999985
90816,3.9001
90817,2.9440999999999984
90818,3.2311000000000014
90819,2.3777000000000013
90820,4.341699999999997
90821,3.2673000000000014
90822,3.1252999999999997
90823,2.887999999999999
90824,3.987500000000001
90825,3.4089000000000005
90826,3.9501000000000026
90827,2.4022000000000006
90828,4.076200000000001
90829,3.3870999999999993
90830,1.813900000000001
90831,2.8840000000000003
90832,3.5900000000000007
90833,3.2733000000000008
90834,4.1818
90835,3.6214000000000004
90836,3.8884000000000003
90837,3.142599999999998
90838,4.264100000000002
90839,4.152000000000002
90840,4.116400000000002
90841,3.3328000000000015
90842,3.5739999999999985
90843,3.3752999999999993
90844,3.9208
90845,3.5729999999999995
90846,3.6294
90847,3.768800000000001
90848,3.6796000000000015
90849,3.5137999999999994
90850,2.454399999999997
90851,3.8922999999999974
90852,4.025200000000003
90853,2.8703999999999983
90854,3.2839000000000005
90855,3.1767000000000003
90856,3.627600000000001
90857,3.499900000000002
90858,3.3541
90859,3.683699999999998
90860,4.136399999999998
90861,4.124700000000001
90862,2.4328999999999983
90863,3.4655000000000014
90864,2.445200000000001
90865,3.9186999999999985
90866,3.5978
90867,3.434
90868,3.145999999999999
90869,3.343900000000001
90870,3.146099999999998
90871,3.3458000000000014
90872,4.2307
90873,4.385200000000001
90874,3.260799999999999
90875,3.979900000000002
90876,3.4836999999999994
90877,3.1401000000000017
90878,3.4734
90879,3.7996000000000043
90880,4.077000000000001
90881,3.6698999999999997
90882,4.250300000000005
90883,3.517699999999999
90884,3.5360000000000014
90885,3.3879000000000032
90886,3.3492000000000024
90887,3.7007
90888,3.977100000000002
90889,3.373599999999999
90890,4.018200000000004
90891,3.7748999999999984
90892,3.0326000000000004
90893,3.5765999999999996
90894,4.141300000000002
90895,4.165599999999999
90896,2.4301
90897,2.682599999999999
90898,3.678699999999998
90899,2.3639000000000006
90900,3.5511000000000017
90901,3.254200000000001
90902,3.0649999999999995
90903,3.685500000000003
90904,3.146500000000001
90905,3.2077999999999984
90906,3.2067999999999985
90907,3.949
90908,3.5686999999999984
90909,3.7430999999999996
90910,3.1628
90911,3.7074999999999987
90912,2.187800000000001
90913,3.121099999999999
90914,3.468800000000002
90915,3.5541
90916,3.1225999999999994
90917,3.420599999999999
90918,2.298199999999997
90919,3.4472999999999985
90920,2.9610999999999996
90921,3.1389000000000014
90922,4.018500000000002
90923,3.630300000000003
90924,2.957999999999999
90925,3.134499999999999
90926,3.940099999999997
90927,2.5360999999999994
90928,3.2938000000000005
90929,3.3135999999999997
90930,2.7460999999999998
90931,2.9850999999999988
90932,3.809299999999999
90933,4.031900000000003
90934,3.2893000000000012
90935,3.295200000000001
90936,3.2106999999999983
90937,3.232299999999999
90938,3.107600000000001
90939,2.783499999999999
90940,3.3223000000000007
90941,4.259100000000001
90942,4.154199999999999
90943,2.8914000000000004
90944,3.2447000000000004
90945,3.1896999999999993
90946,3.026599999999998
90947,3.5481000000000007
90948,4.115799999999999
90949,2.2734000000000005
90950,4.2932999999999995
90951,3.3051
90952,4.212100000000001
90953,2.9897000000000005
90954,2.948300000000002
90955,2.644000000000002
90956,3.8707000000000007
90957,2.904100000000001
90958,4.2663
90959,3.9932000000000034
90960,3.944200000000001
90961,2.232899999999998
90962,4.279900000000003
90963,3.3442999999999983
90964,4.0280000000000005
90965,3.4877
90966,4.018499999999997
90967,3.0753
90968,2.4604999999999992
90969,4.2692000000000005
90970,3.7226000000000017
90971,3.2807999999999993
90972,3.8809000000000013
90973,3.5639999999999996
90974,3.576500000000004
90975,3.387
90976,3.6845
90977,2.586799999999999
90978,2.740100000000001
90979,4.130600000000002
90980,3.0419999999999994
90981,2.999299999999999
90982,3.599700000000002
90983,3.977200000000002
90984,2.5891999999999995
90985,3.277800000000001
90986,3.5657000000000005
90987,3.3491000000000017
90988,2.6044000000000005
90989,4.214800000000001
90990,3.5183999999999993
90991,4.127299999999999
90992,4.109100000000002
90993,3.7878000000000016
90994,3.3838999999999997
90995,2.4058000000000024
90996,3.5319000000000016
90997,3.2210999999999994
90998,3.458499999999999
90999,4.060800000000004
91000,3.962899999999999
91001,3.210400000000001
91002,3.8476000000000004
91003,4.0158000000000005
91004,3.341800000000001
91005,3.380000000000001
91006,2.5219000000000005
91007,2.8958999999999997
91008,3.6204000000000014
91009,3.7586999999999984
91010,2.861899999999999
91011,3.464799999999998
91012,3.453900000000001
91013,3.8943000000000025
91014,4.2892
91015,2.9302000000000006
91016,3.7816999999999985
91017,3.7464999999999993
91018,3.7738000000000005
91019,3.5772999999999993
91020,2.0866000000000007
91021,3.5188999999999995
91022,2.3465000000000007
91023,3.4666
91024,3.4322000000000004
91025,3.752500000000002
91026,3.7429000000000014
91027,2.484999999999999
91028,3.8830999999999993
91029,3.1321
91030,4.127700000000003
91031,3.5936000000000017
91032,3.5894999999999975
91033,3.4734000000000007
91034,2.392800000000002
91035,3.9944000000000033
91036,2.7042
91037,4.158200000000001
91038,3.4396999999999984
91039,3.2184
91040,2.968799999999999
91041,3.893299999999999
91042,3.595100000000001
91043,3.588600000000001
91044,3.4679000000000015
91045,3.4962
91046,4.0001000000000015
91047,3.9247000000000027
91048,3.3373000000000004
91049,3.215199999999998
91050,4.124100000000002
91051,4.1422
91052,2.6220999999999988
91053,3.066099999999999
91054,3.2932000000000015
91055,3.5487
91056,3.3122000000000003
91057,3.3761999999999994
91058,2.3557
91059,3.489899999999999
91060,3.1537999999999986
91061,3.444
91062,4.1194
91063,3.5606000000000004
91064,4.2498
91065,3.848900000000001
91066,2.858599999999999
91067,2.738799999999998
91068,4.275100000000001
91069,3.4871999999999996
91070,3.994900000000001
91071,3.9972000000000025
91072,3.5280999999999993
91073,3.518699999999999
91074,2.807700000000001
91075,3.3236999999999997
91076,2.246599999999998
91077,1.8907000000000005
91078,4.052799999999998
91079,3.1588000000000007
91080,3.4130999999999987
91081,3.6462000000000008
91082,3.6583000000000028
91083,3.517599999999998
91084,2.9836
91085,4.428800000000002
91086,3.3173000000000004
91087,3.281699999999999
91088,4.2348
91089,3.7157999999999998
91090,3.7186000000000017
91091,4.050700000000001
91092,4.3020000000000005
91093,3.6398
91094,2.4666000000000015
91095,3.5782000000000007
91096,3.9337000000000018
91097,4.157500000000002
91098,4.114199999999999
91099,3.3328999999999973
91100,2.9099999999999966
91101,4.114700000000001
91102,3.644300000000003
91103,4.172000000000001
91104,3.3580000000000005
91105,3.648900000000001
91106,4.199200000000002
91107,3.402299999999999
91108,3.637800000000001
91109,3.613900000000001
91110,3.1973999999999996
91111,2.9764999999999993
91112,2.684699999999998
91113,3.8382000000000023
91114,4.093700000000001
91115,2.950300000000001
91116,3.4549999999999987
91117,3.387100000000002
91118,3.348699999999999
91119,3.517600000000003
91120,2.115200000000001
91121,3.604899999999999
91122,3.3146999999999993
91123,3.908
91124,3.303
91125,4.188900000000001
91126,3.940800000000001
91127,3.4517000000000024
91128,2.2010000000000014
91129,3.3464999999999976
91130,3.5406999999999984
91131,3.685699999999999
91132,4.362100000000002
91133,4.030800000000003
91134,2.6830000000000003
91135,2.534699999999999
91136,2.154900000000001
91137,2.2008000000000014
91138,3.4383000000000017
91139,2.9358999999999997
91140,3.519699999999999
91141,3.9507
91142,4.1654
91143,3.794600000000003
91144,2.1412000000000004
91145,3.699500000000003
91146,3.0289000000000015
91147,4.458300000000003
91148,3.9929000000000006
91149,3.039399999999999
91150,3.8754000000000013
